QueryId,Label
8593,6
8594,6
8595,6
8596,6
8597,6
8598,6
8599,6
8600,6
8601,6
8602,6
8603,6
8604,6
8605,6
8606,6
8607,6
8608,6
8609,6
8610,6
8611,6
8612,6
8613,6
8614,6
8615,6
8616,6
8617,6
8618,6
8619,6
8620,6
8621,8
8622,6
8623,6
8624,6
8625,6
8626,6
8627,6
8628,6
8629,6
8630,6
8631,6
8632,6
8633,6
8634,6
8635,6
8636,6
8637,6
8638,6
8639,6
8640,6
8641,6
8642,6
8643,6
8644,6
8645,6
8646,6
8647,6
8648,6
8649,6
8650,6
8651,6
8652,6
8653,6
8654,6
8655,6
8656,5
8657,6
8658,6
8659,6
8660,6
8661,6
8662,6
8663,6
8664,6
8665,6
8666,6
8667,8
8668,6
8669,6
8670,6
8671,6
8672,6
8673,5
8674,6
8675,6
8676,6
8677,6
8678,6
8679,6
8680,6
8681,6
8682,6
8683,6
8684,6
8685,6
8686,6
8687,0
8688,6
8689,6
8690,6
8691,6
8692,6
8693,6
8694,6
8695,6
8696,6
8697,6
8698,6
8699,6
8700,6
8701,6
8702,6
8703,6
8704,6
8705,6
8706,6
8707,6
8708,6
8709,6
8710,6
8711,6
8712,6
8713,6
8714,6
8715,6
8716,6
8717,6
8718,6
8719,8
8720,6
8721,8
8722,8
8723,8
8724,6
8725,6
8726,6
8727,6
8728,6
8729,6
8730,6
8731,6
8732,6
8733,6
8734,6
8735,6
8736,6
8737,6
8738,6
8739,6
8740,6
8741,6
8742,6
8743,6
8744,6
8745,6
8746,6
8747,6
8748,6
8749,6
8750,6
8751,6
8752,6
8753,6
8754,6
8755,6
8756,6
8757,6
8758,6
8759,6
8760,6
8761,6
8762,6
8763,6
8764,6
8765,6
8766,6
8767,6
8768,5
8769,6
8770,5
8771,6
8772,5
8773,6
8774,5
8775,6
8776,6
8777,6
8778,6
8779,6
8780,6
8781,6
8782,5
8783,1
8784,5
8785,5
8786,5
8787,5
8788,6
8789,6
8790,6
8791,6
8792,6
8793,6
8794,6
8795,6
8796,6
8797,6
8798,6
8799,6
8800,6
8801,6
8802,6
8803,6
8804,6
8805,6
8806,8
8807,6
8808,6
8809,6
8810,6
8811,6
8812,6
8813,6
8814,6
8815,6
8816,6
8817,6
8818,6
8819,6
8820,6
8821,6
8822,6
8823,6
8824,6
8825,6
8826,6
8827,6
8828,6
8829,6
8830,6
8831,6
8832,6
8833,6
8834,6
8835,6
8836,6
8837,8
8838,6
8839,6
8840,6
8841,6
8842,6
8843,6
8844,6
8845,6
8846,6
8847,6
8848,6
8849,6
8850,6
8851,6
8852,6
8853,6
8854,6
8855,6
8856,6
8857,6
8858,6
8859,6
8860,6
8861,6
8862,6
8863,6
8864,6
8865,6
8866,6
8867,6
8868,6
8869,6
8870,6
8871,6
8872,6
8873,6
8874,6
8875,6
8876,6
8877,6
8878,6
8879,6
8880,6
8881,6
8882,6
8883,6
8884,6
8885,6
8886,6
8887,6
8888,6
8889,6
8890,6
8891,6
8892,6
8893,6
8894,6
8895,6
8896,6
8897,6
8898,6
8899,6
8900,6
8901,6
8902,6
8903,6
8904,6
8905,6
8906,6
8907,6
8908,6
8909,6
8910,6
8911,6
8912,6
8913,6
8914,6
8915,6
8916,6
8917,6
8918,6
8919,6
8920,6
8921,6
8922,6
8923,6
8924,6
8925,8
8926,6
8927,6
8928,6
8929,6
8930,6
8931,6
8932,6
8933,6
8934,6
8935,6
8936,6
8937,6
8938,6
8939,6
8940,6
8941,6
8942,6
8943,6
8944,6
8945,6
8946,6
8947,6
8948,6
8949,6
8950,6
8951,6
8952,6
8953,6
8954,6
8955,6
8956,6
8957,6
8958,6
8959,6
8960,6
8961,6
8962,6
8963,6
8964,6
8965,6
8966,6
8967,6
8968,6
8969,6
8970,6
8971,6
8972,6
8973,6
8974,6
8975,6
8976,6
8977,6
8978,6
8979,6
8980,6
8981,6
8982,6
8983,6
8984,6
8985,6
8986,6
8987,6
8988,6
8989,6
8990,6
8991,6
8992,6
8993,6
8994,6
8995,6
8996,6
8997,6
8998,6
8999,6
9000,6
9001,6
9002,6
9003,6
9004,6
9005,6
9006,6
9007,6
9008,6
9009,6
9010,6
9011,6
9012,6
9013,6
9014,6
9015,6
9016,6
9017,6
9018,6
9019,6
9020,6
9021,6
9022,6
9023,6
9024,6
9025,6
9026,6
9027,6
9028,6
9029,6
9030,6
9031,6
9032,6
9033,6
9034,6
9035,6
9036,6
9037,6
9038,6
9039,6
9040,6
9041,6
9042,6
9043,6
9044,6
9045,6
9046,8
9047,6
9048,6
9049,6
9050,6
9051,6
9052,6
9053,6
9054,6
9055,6
9056,8
9057,6
9058,6
9059,6
9060,6
9061,6
9062,6
9063,6
9064,6
9065,6
9066,6
9067,6
9068,6
9069,6
9070,6
9071,5
9072,5
9073,5
9074,5
9075,5
9076,5
9077,5
9078,5
9079,6
9080,6
9081,6
9082,6
9083,1
9084,5
9085,5
9086,5
9087,5
9088,5
9089,5
9090,5
9091,5
9092,5
9093,5
9094,5
9095,5
9096,5
9097,5
9098,6
9099,6
9100,6
9101,6
9102,6
9103,6
9104,6
9105,6
9106,6
9107,6
9108,6
9109,6
9110,6
9111,6
9112,6
9113,6
9114,6
9115,6
9116,6
9117,6
9118,6
9119,6
9120,6
9121,6
9122,6
9123,6
9124,6
9125,6
9126,6
9127,6
9128,6
9129,6
9130,6
9131,6
9132,2
9133,6
9134,6
9135,6
9136,6
9137,6
9138,6
9139,6
9140,6
9141,6
9142,6
9143,6
9144,6
9145,6
9146,6
9147,6
9148,6
9149,6
9150,6
9151,6
9152,0
9153,6
9154,6
9155,6
9156,6
9157,6
9158,6
9159,6
9160,6
9161,6
9162,6
9163,6
9164,6
9165,6
9166,6
9167,6
9168,6
9169,6
9170,6
9171,6
9172,6
9173,6
9174,6
9175,6
9176,6
9177,6
9178,6
9179,6
9180,6
9181,6
9182,6
9183,6
9184,6
9185,6
9186,6
9187,6
9188,6
9189,6
9190,6
9191,6
9192,6
9193,6
9194,6
9195,6
9196,6
9197,6
9198,6
9199,6
9200,6
9201,6
9202,6
9203,6
9204,6
9205,6
9206,6
9207,6
9208,0
9209,6
9210,6
9211,6
9212,6
9213,1
9214,1
9215,6
9216,0
9217,6
9218,6
9219,6
9220,6
9221,6
9222,6
9223,6
9224,6
9225,6
9226,6
9227,6
9228,6
9229,6
9230,6
9231,6
9232,6
9233,6
9234,6
9235,6
9236,6
9237,6
9238,6
9239,6
9240,6
9241,6
9242,6
9243,6
9244,6
9245,6
9246,6
9247,6
9248,6
9249,6
9250,6
9251,6
9252,6
9253,6
9254,6
9255,6
9256,6
9257,6
9258,6
9259,6
9260,6
9261,6
9262,7
9263,6
9264,0
9265,6
9266,8
9267,6
9268,6
9269,6
9270,6
9271,6
9272,6
9273,6
9274,6
9275,6
9276,6
9277,6
9278,6
9279,6
9280,6
9281,6
9282,6
9283,6
9284,6
9285,6
9286,6
9287,6
9288,6
9289,6
9290,6
9291,6
9292,6
9293,6
9294,6
9295,6
9296,6
9297,6
9298,6
9299,6
9300,6
9301,6
9302,6
9303,5
9304,6
9305,6
9306,6
9307,6
9308,6
9309,5
9310,6
9311,6
9312,6
9313,6
9314,6
9315,6
9316,6
9317,8
9318,6
9319,6
9320,6
9321,6
9322,6
9323,6
9324,6
9325,6
9326,6
9327,6
9328,6
9329,6
9330,6
9331,6
9332,6
9333,6
9334,6
9335,6
9336,6
9337,6
9338,6
9339,6
9340,6
9341,6
9342,6
9343,6
9344,6
9345,6
9346,6
9347,6
9348,6
9349,6
9350,8
9351,6
9352,6
9353,6
9354,6
9355,6
9356,6
9357,6
9358,6
9359,6
9360,6
9361,6
9362,6
9363,6
9364,6
9365,8
9366,6
9367,6
9368,6
9369,6
9370,6
9371,6
9372,6
9373,6
9374,6
9375,6
9376,6
9377,6
9378,6
9379,6
9380,6
9381,6
9382,6
9383,6
9384,3
9385,0
9386,6
9387,8
9388,6
9389,6
9390,0
9391,6
9392,6
9393,0
9394,6
9395,6
9396,6
9397,6
9398,6
9399,6
9400,6
9401,6
9402,6
9403,0
9404,0
9405,0
9406,6
9407,6
9408,6
9409,8
9410,3
9411,8
9412,8
9413,8
9414,0
9415,0
9416,6
9417,6
9418,6
9419,6
9420,6
9421,6
9422,6
9423,6
9424,6
9425,6
9426,6
9427,6
9428,6
9429,6
9430,6
9431,6
9432,6
9433,8
9434,8
9435,8
9436,8
9437,8
9438,8
9439,6
9440,6
9441,6
9442,6
9443,6
9444,6
9445,6
9446,6
9447,6
9448,5
9449,5
9450,6
9451,6
9452,6
9453,8
9454,0
9455,6
9456,6
9457,5
9458,6
9459,5
9460,6
9461,6
9462,6
9463,6
9464,6
9465,6
9466,6
9467,6
9468,6
9469,6
9470,6
9471,6
9472,6
9473,6
9474,6
9475,6
9476,6
9477,2
9478,6
9479,6
9480,6
9481,6
9482,1
9483,6
9484,6
9485,6
9486,6
9487,6
9488,5
9489,8
9490,8
9491,6
9492,6
9493,0
9494,6
9495,6
9496,6
9497,6
9498,6
9499,6
9500,6
9501,6
9502,6
9503,6
9504,6
9505,6
9506,6
9507,6
9508,6
9509,6
9510,6
9511,8
9512,6
9513,6
9514,6
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,6
9524,6
9525,6
9526,6
9527,6
9528,6
9529,6
9530,6
9531,6
9532,6
9533,6
9534,6
9535,6
9536,6
9537,6
9538,6
9539,6
9540,6
9541,6
9542,6
9543,6
9544,6
9545,6
9546,6
9547,6
9548,6
9549,6
9550,6
9551,6
9552,6
9553,6
9554,6
9555,6
9556,1
9557,6
9558,6
9559,6
9560,6
9561,6
9562,6
9563,6
9564,6
9565,6
9566,6
9567,6
9568,6
9569,6
9570,6
9571,6
9572,6
9573,6
9574,6
9575,6
9576,6
9577,6
9578,6
9579,6
9580,6
9581,6
9582,6
9583,6
9584,6
9585,6
9586,6
9587,6
9588,6
9589,6
9590,6
9591,6
9592,6
9593,6
9594,6
9595,6
9596,6
9597,6
9598,6
9599,6
9600,0
9601,6
9602,6
9603,6
9604,6
9605,6
9606,6
9607,6
9608,0
9609,6
9610,6
9611,6
9612,6
9613,6
9614,6
9615,0
9616,6
9617,6
9618,6
9619,6
9620,6
9621,6
9622,6
9623,6
9624,6
9625,6
9626,6
9627,5
9628,6
9629,5
9630,6
9631,6
9632,6
9633,6
9634,6
9635,1
9636,6
9637,6
9638,6
9639,5
9640,5
9641,5
9642,6
9643,6
9644,6
9645,6
9646,6
9647,6
9648,6
9649,6
9650,6
9651,6
9652,6
9653,6
9654,6
9655,6
9656,6
9657,6
9658,6
9659,4
9660,6
9661,6
9662,6
9663,6
9664,6
9665,6
9666,6
9667,6
9668,6
9669,6
9670,6
9671,5
9672,6
9673,6
9674,6
9675,6
9676,6
9677,6
9678,6
9679,6
9680,6
9681,6
9682,6
9683,6
9684,6
9685,6
9686,6
9687,6
9688,6
9689,6
9690,6
9691,6
9692,6
9693,6
9694,6
9695,0
9696,6
9697,6
9698,6
9699,6
9700,6
9701,6
9702,6
9703,6
9704,6
9705,6
9706,6
9707,6
9708,6
9709,6
9710,6
9711,6
9712,6
9713,6
9714,6
9715,6
9716,6
9717,6
9718,6
9719,6
9720,6
9721,6
9722,6
9723,6
9724,6
9725,6
9726,6
9727,6
9728,6
9729,6
9730,6
9731,6
9732,6
9733,6
9734,6
9735,1
9736,6
9737,6
9738,6
9739,6
9740,6
9741,6
9742,6
9743,6
9744,6
9745,1
9746,6
9747,6
9748,6
9749,6
9750,6
9751,6
9752,6
9753,6
9754,6
9755,0
9756,6
9757,6
9758,6
9759,6
9760,6
9761,6
9762,6
9763,6
9764,6
9765,6
9766,6
9767,6
9768,6
9769,5
9770,6
9771,6
9772,6
9773,5
9774,8
9775,6
9776,6
9777,6
9778,6
9779,6
9780,6
9781,6
9782,6
9783,6
9784,6
9785,6
9786,6
9787,6
9788,6
9789,6
9790,6
9791,6
9792,6
9793,6
9794,6
9795,6
9796,6
9797,6
9798,6
9799,6
9800,6
9801,6
9802,6
9803,6
9804,6
9805,6
9806,0
9807,6
9808,6
9809,6
9810,6
9811,6
9812,6
9813,6
9814,6
9815,6
9816,0
9817,6
9818,6
9819,6
9820,6
9821,6
9822,6
9823,6
9824,8
9825,6
9826,6
9827,6
9828,6
9829,6
9830,6
9831,0
9832,6
9833,6
9834,6
9835,6
9836,6
9837,6
9838,6
9839,6
9840,6
9841,6
9842,6
9843,6
9844,6
9845,6
9846,6
9847,6
9848,6
9849,6
9850,6
9851,6
9852,6
9853,6
9854,6
9855,6
9856,6
9857,6
9858,6
9859,6
9860,6
9861,6
9862,6
9863,6
9864,6
9865,6
9866,6
9867,6
9868,6
9869,6
9870,6
9871,6
9872,6
9873,6
9874,6
9875,6
9876,6
9877,6
9878,6
9879,6
9880,6
9881,6
9882,6
9883,6
9884,6
9885,6
9886,6
9887,6
9888,6
9889,6
9890,6
9891,6
9892,6
9893,6
9894,5
9895,6
9896,6
9897,6
9898,6
9899,6
9900,6
9901,6
9902,6
9903,6
9904,6
9905,6
9906,6
9907,6
9908,6
9909,6
9910,6
9911,6
9912,6
9913,6
9914,6
9915,6
9916,6
9917,6
9918,6
9919,6
9920,6
9921,6
9922,6
9923,6
9924,6
9925,6
9926,6
9927,6
9928,6
9929,8
9930,6
9931,6
9932,6
9933,6
9934,6
9935,6
9936,6
9937,6
9938,6
9939,6
9940,6
9941,6
9942,1
9943,6
9944,0
9945,6
9946,6
9947,6
9948,6
9949,6
9950,5
9951,6
9952,6
9953,6
9954,6
9955,0
9956,2
9957,6
9958,6
9959,6
9960,6
9961,6
9962,6
9963,6
9964,6
9965,6
9966,6
9967,6
9968,6
9969,6
9970,6
9971,6
9972,6
9973,6
9974,6
9975,6
9976,6
9977,6
9978,6
9979,6
9980,6
9981,0
9982,6
9983,6
9984,6
9985,6
9986,6
9987,6
9988,6
9989,6
9990,6
9991,6
9992,6
9993,6
9994,6
9995,6
9996,6
9997,6
9998,6
9999,6
10000,0
10001,6
10002,6
10003,6
10004,6
10005,6
10006,3
10007,6
10008,6
10009,6
10010,6
10011,6
10012,6
10013,6
10014,6
10015,6
10016,6
10017,6
10018,6
10019,6
10020,6
10021,6
10022,6
10023,6
10024,6
10025,6
10026,6
10027,6
10028,6
10029,6
10030,6
10031,6
10032,6
10033,0
10034,0
10035,9
10036,6
10037,0
10038,0
10039,6
10040,6
10041,6
10042,6
10043,6
10044,6
10045,6
10046,1
10047,6
10048,6
10049,6
10050,6
10051,6
10052,6
10053,6
10054,6
10055,6
10056,6
10057,0
10058,6
10059,6
10060,6
10061,6
10062,6
10063,6
10064,6
10065,6
10066,6
10067,5
10068,6
10069,6
10070,6
10071,5
10072,6
10073,6
10074,6
10075,3
10076,6
10077,5
10078,6
10079,6
10080,6
10081,6
10082,6
10083,6
10084,6
10085,0
10086,6
10087,6
10088,6
10089,6
10090,6
10091,6
10092,6
10093,6
10094,6
10095,5
10096,6
10097,0
10098,0
10099,6
10100,6
10101,6
10102,6
10103,6
10104,6
10105,6
10106,6
10107,6
10108,6
10109,6
10110,6
10111,6
10112,6
10113,6
10114,6
10115,6
10116,9
10117,6
10118,6
10119,6
10120,5
10121,6
10122,6
10123,0
10124,6
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,6
10135,6
10136,6
10137,6
10138,6
10139,6
10140,6
10141,6
10142,6
10143,6
10144,6
10145,6
10146,6
10147,6
10148,6
10149,6
10150,6
10151,6
10152,6
10153,6
10154,6
10155,6
10156,6
10157,6
10158,6
10159,6
10160,6
10161,6
10162,6
10163,6
10164,6
10165,6
10166,6
10167,6
10168,6
10169,6
10170,6
10171,6
10172,6
10173,6
10174,6
10175,6
10176,6
10177,6
10178,6
10179,0
10180,6
10181,6
10182,6
10183,6
10184,9
10185,6
10186,6
10187,6
10188,6
10189,3
10190,8
10191,3
10192,6
10193,6
10194,6
10195,6
10196,6
10197,6
10198,6
10199,6
10200,6
10201,6
10202,0
10203,6
10204,6
10205,6
10206,6
10207,6
10208,0
10209,6
10210,6
10211,6
10212,6
10213,6
10214,6
10215,6
10216,6
10217,6
10218,6
10219,6
10220,6
10221,6
10222,6
10223,8
10224,6
10225,6
10226,6
10227,6
10228,6
10229,6
10230,6
10231,6
10232,1
10233,6
10234,6
10235,6
10236,2
10237,6
10238,6
10239,6
10240,6
10241,2
10242,6
10243,6
10244,6
10245,6
10246,6
10247,6
10248,6
10249,6
10250,6
10251,6
10252,6
10253,6
10254,6
10255,6
10256,6
10257,6
10258,6
10259,6
10260,6
10261,6
10262,6
10263,6
10264,6
10265,6
10266,6
10267,6
10268,6
10269,6
10270,6
10271,6
10272,6
10273,6
10274,6
10275,6
10276,6
10277,6
10278,6
10279,6
10280,6
10281,6
10282,6
10283,6
10284,6
10285,6
10286,6
10287,6
10288,6
10289,6
10290,1
10291,6
10292,6
10293,6
10294,6
10295,6
10296,6
10297,6
10298,6
10299,6
10300,6
10301,6
10302,6
10303,6
10304,6
10305,6
10306,6
10307,6
10308,6
10309,6
10310,8
10311,8
10312,6
10313,6
10314,0
10315,1
10316,6
10317,6
10318,6
10319,6
10320,3
10321,3
10322,6
10323,8
10324,6
10325,6
10326,6
10327,6
10328,6
10329,6
10330,6
10331,6
10332,6
10333,6
10334,6
10335,6
10336,6
10337,6
10338,6
10339,6
10340,6
10341,6
10342,6
10343,6
10344,6
10345,6
10346,6
10347,7
10348,6
10349,6
10350,6
10351,6
10352,6
10353,6
10354,6
10355,6
10356,6
10357,6
10358,6
10359,0
10360,6
10361,6
10362,6
10363,0
10364,6
10365,6
10366,6
10367,6
10368,6
10369,6
10370,6
10371,5
10372,6
10373,6
10374,6
10375,6
10376,6
10377,6
10378,6
10379,6
10380,0
10381,6
10382,6
10383,6
10384,6
10385,6
10386,6
10387,6
10388,6
10389,6
10390,6
10391,6
10392,6
10393,6
10394,6
10395,6
10396,6
10397,6
10398,6
10399,6
10400,6
10401,6
10402,6
10403,6
10404,6
10405,6
10406,6
10407,6
10408,6
10409,6
10410,6
10411,6
10412,6
10413,6
10414,6
10415,6
10416,6
10417,6
10418,6
10419,6
10420,6
10421,6
10422,6
10423,6
10424,6
10425,6
10426,6
10427,6
10428,6
10429,6
10430,3
10431,6
10432,8
10433,6
10434,6
10435,6
10436,6
10437,6
10438,8
10439,6
10440,6
10441,6
10442,6
10443,6
10444,6
10445,8
10446,5
10447,1
10448,1
10449,1
10450,6
10451,8
10452,6
10453,6
10454,5
10455,6
10456,6
10457,5
10458,6
10459,6
10460,6
10461,6
10462,6
10463,6
10464,6
10465,6
10466,6
10467,6
10468,6
10469,6
10470,6
10471,6
10472,6
10473,6
10474,5
10475,6
10476,6
10477,5
10478,6
10479,6
10480,6
10481,6
10482,6
10483,6
10484,4
10485,6
10486,6
10487,6
10488,6
10489,6
10490,6
10491,6
10492,6
10493,6
10494,6
10495,6
10496,6
10497,8
10498,6
10499,8
10500,8
10501,6
10502,6
10503,6
10504,6
10505,6
10506,6
10507,6
10508,0
10509,0
10510,6
10511,6
10512,6
10513,6
10514,6
10515,6
10516,6
10517,6
10518,6
10519,6
10520,2
10521,6
10522,6
10523,0
10524,6
10525,6
10526,6
10527,6
10528,5
10529,6
10530,6
10531,6
10532,6
10533,6
10534,0
10535,5
10536,6
10537,6
10538,6
10539,7
10540,6
10541,6
10542,6
10543,6
10544,6
10545,6
10546,6
10547,6
10548,6
10549,6
10550,6
10551,6
10552,6
10553,6
10554,6
10555,6
10556,6
10557,6
10558,6
10559,6
10560,6
10561,6
10562,6
10563,6
10564,6
10565,6
10566,6
10567,6
10568,6
10569,6
10570,5
10571,1
10572,6
10573,6
10574,0
10575,6
10576,0
10577,6
10578,6
10579,6
10580,6
10581,6
10582,6
10583,6
10584,8
10585,6
10586,1
10587,6
10588,6
10589,6
10590,6
10591,6
10592,5
10593,6
10594,6
10595,6
10596,6
10597,6
10598,6
10599,8
10600,6
10601,6
10602,6
10603,6
10604,6
10605,6
10606,6
10607,6
10608,6
10609,6
10610,0
10611,0
10612,6
10613,6
10614,8
10615,6
10616,6
10617,6
10618,6
10619,6
10620,6
10621,6
10622,6
10623,6
10624,6
10625,6
10626,6
10627,8
10628,6
10629,6
10630,6
10631,6
10632,6
10633,6
10634,6
10635,6
10636,6
10637,6
10638,6
10639,1
10640,6
10641,6
10642,6
10643,6
10644,0
10645,0
10646,6
10647,6
10648,6
10649,6
10650,6
10651,6
10652,6
10653,6
10654,6
10655,1
10656,5
10657,6
10658,6
10659,6
10660,6
10661,6
10662,6
10663,6
10664,3
10665,6
10666,6
10667,6
10668,0
10669,8
10670,6
10671,6
10672,6
10673,6
10674,9
10675,6
10676,0
10677,6
10678,6
10679,5
10680,6
10681,6
10682,1
10683,1
10684,6
10685,6
10686,6
10687,3
10688,6
10689,6
10690,6
10691,6
10692,6
10693,6
10694,0
10695,7
10696,8
10697,6
10698,6
10699,6
10700,6
10701,2
10702,0
10703,6
10704,6
10705,6
10706,8
10707,0
10708,6
10709,6
10710,6
10711,8
10712,1
10713,8
10714,6
10715,6
10716,8
10717,6
10718,6
10719,0
10720,6
10721,6
10722,6
10723,6
10724,6
10725,6
10726,6
10727,6
10728,6
10729,6
10730,6
10731,6
10732,6
10733,6
10734,6
10735,6
10736,6
10737,0
10738,6
10739,6
10740,6
10741,6
10742,6
10743,6
10744,6
10745,6
10746,6
10747,6
10748,6
10749,6
10750,6
10751,6
10752,6
10753,6
10754,6
10755,6
10756,6
10757,6
10758,6
10759,6
10760,6
10761,6
10762,6
10763,8
10764,6
10765,6
10766,6
10767,6
10768,6
10769,6
10770,6
10771,6
10772,6
10773,6
10774,6
10775,6
10776,6
10777,6
10778,6
10779,6
10780,6
10781,6
10782,6
10783,6
10784,6
10785,6
10786,6
10787,0
10788,6
10789,6
10790,6
10791,6
10792,0
10793,6
10794,0
10795,6
10796,6
10797,6
10798,6
10799,0
10800,6
10801,6
10802,6
10803,6
10804,8
10805,8
10806,6
10807,6
10808,6
10809,3
10810,6
10811,6
10812,6
10813,6
10814,6
10815,6
10816,6
10817,6
10818,0
10819,6
10820,6
10821,6
10822,6
10823,6
10824,6
10825,6
10826,6
10827,6
10828,6
10829,6
10830,6
10831,6
10832,6
10833,6
10834,6
10835,6
10836,6
10837,6
10838,6
10839,6
10840,6
10841,6
10842,6
10843,6
10844,6
10845,6
10846,6
10847,6
10848,6
10849,6
10850,6
10851,6
10852,6
10853,6
10854,6
10855,6
10856,6
10857,6
10858,6
10859,6
10860,6
10861,6
10862,6
10863,6
10864,6
10865,6
10866,6
10867,6
10868,6
10869,6
10870,6
10871,6
10872,6
10873,6
10874,6
10875,6
10876,6
10877,6
10878,6
10879,6
10880,6
10881,7
10882,6
10883,6
10884,6
10885,6
10886,6
10887,6
10888,6
10889,3
10890,6
10891,8
10892,6
10893,6
10894,6
10895,6
10896,6
10897,6
10898,6
10899,6
10900,6
10901,6
10902,6
10903,6
10904,6
10905,6
10906,6
10907,6
10908,6
10909,3
10910,6
10911,0
10912,6
10913,6
10914,6
10915,5
10916,5
10917,5
10918,5
10919,5
10920,5
10921,5
10922,6
10923,6
10924,6
10925,6
10926,6
10927,6
10928,6
10929,6
10930,6
10931,6
10932,6
10933,6
10934,6
10935,6
10936,6
10937,6
10938,8
10939,6
10940,6
10941,6
10942,6
10943,6
10944,2
10945,6
10946,6
10947,1
10948,1
10949,6
10950,6
10951,6
10952,6
10953,6
10954,2
10955,6
10956,6
10957,6
10958,3
10959,6
10960,6
10961,6
10962,6
10963,6
10964,6
10965,6
10966,6
10967,6
10968,6
10969,6
10970,6
10971,6
10972,0
10973,6
10974,6
10975,6
10976,6
10977,6
10978,6
10979,6
10980,6
10981,6
10982,6
10983,6
10984,6
10985,6
10986,6
10987,6
10988,6
10989,6
10990,6
10991,6
10992,6
10993,6
10994,6
10995,6
10996,6
10997,6
10998,6
10999,6
11000,6
11001,6
11002,6
11003,6
11004,6
11005,6
11006,6
11007,6
11008,6
11009,6
11010,6
11011,6
11012,6
11013,6
11014,6
11015,6
11016,6
11017,6
11018,6
11019,6
11020,6
11021,6
11022,6
11023,6
11024,6
11025,6
11026,6
11027,6
11028,6
11029,6
11030,6
11031,6
11032,6
11033,6
11034,6
11035,6
11036,6
11037,6
11038,6
11039,6
11040,6
11041,6
11042,6
11043,6
11044,6
11045,6
11046,6
11047,6
11048,6
11049,6
11050,6
11051,6
11052,6
11053,6
11054,6
11055,6
11056,6
11057,6
11058,6
11059,6
11060,6
11061,6
11062,6
11063,6
11064,0
11065,6
11066,6
11067,6
11068,6
11069,6
11070,6
11071,6
11072,6
11073,6
11074,6
11075,6
11076,6
11077,6
11078,6
11079,6
11080,6
11081,6
11082,2
11083,6
11084,6
11085,6
11086,6
11087,6
11088,6
11089,6
11090,6
11091,6
11092,6
11093,6
11094,6
11095,6
11096,6
11097,6
11098,6
11099,6
11100,6
11101,6
11102,6
11103,6
11104,6
11105,6
11106,6
11107,6
11108,6
11109,6
11110,6
11111,6
11112,6
11113,6
11114,8
11115,6
11116,6
11117,6
11118,0
11119,6
11120,6
11121,6
11122,6
11123,6
11124,6
11125,6
11126,6
11127,6
11128,6
11129,6
11130,0
11131,6
11132,6
11133,0
11134,6
11135,6
11136,6
11137,6
11138,6
11139,6
11140,6
11141,6
11142,6
11143,6
11144,6
11145,6
11146,6
11147,6
11148,9
11149,6
11150,6
11151,6
11152,6
11153,6
11154,6
11155,6
11156,6
11157,6
11158,6
11159,6
11160,6
11161,6
11162,6
11163,6
11164,6
11165,6
11166,6
11167,6
11168,6
11169,6
11170,6
11171,6
11172,6
11173,6
11174,6
11175,6
11176,6
11177,6
11178,6
11179,6
11180,6
11181,6
11182,6
11183,6
11184,6
11185,6
11186,6
11187,6
11188,6
11189,3
11190,6
11191,6
11192,6
11193,6
11194,6
11195,6
11196,8
11197,6
11198,6
11199,6
11200,6
11201,6
11202,6
11203,6
11204,6
11205,6
11206,6
11207,6
11208,6
11209,6
11210,6
11211,6
11212,6
11213,6
11214,6
11215,6
11216,6
11217,6
11218,6
11219,6
11220,6
11221,6
11222,6
11223,6
11224,6
11225,6
11226,6
11227,6
11228,8
11229,6
11230,6
11231,6
11232,6
11233,0
11234,0
11235,8
11236,1
11237,6
11238,0
11239,6
11240,6
11241,6
11242,8
11243,6
11244,5
11245,6
11246,6
11247,6
11248,6
11249,6
11250,6
11251,6
11252,6
11253,6
11254,6
11255,6
11256,6
11257,6
11258,6
11259,6
11260,6
11261,6
11262,6
11263,6
11264,6
11265,6
11266,6
11267,6
11268,6
11269,6
11270,6
11271,6
11272,6
11273,6
11274,6
11275,6
11276,5
11277,5
11278,6
11279,6
11280,6
11281,6
11282,6
11283,6
11284,6
11285,6
11286,6
11287,6
11288,6
11289,6
11290,6
11291,6
11292,6
11293,6
11294,6
11295,6
11296,6
11297,6
11298,6
11299,6
11300,6
11301,6
11302,6
11303,6
11304,6
11305,6
11306,6
11307,6
11308,6
11309,2
11310,6
11311,6
11312,6
11313,6
11314,6
11315,6
11316,6
11317,6
11318,6
11319,6
11320,8
11321,6
11322,6
11323,8
11324,8
11325,6
11326,8
11327,6
11328,6
11329,6
11330,6
11331,6
11332,6
11333,6
11334,6
11335,6
11336,6
11337,6
11338,6
11339,6
11340,6
11341,6
11342,6
11343,6
11344,6
11345,6
11346,6
11347,6
11348,6
11349,6
11350,6
11351,6
11352,6
11353,6
11354,4
11355,6
11356,6
11357,6
11358,6
11359,6
11360,6
11361,6
11362,6
11363,6
11364,6
11365,6
11366,6
11367,6
11368,6
11369,6
11370,6
11371,6
11372,6
11373,6
11374,6
11375,6
11376,6
11377,6
11378,6
11379,6
11380,6
11381,6
11382,6
11383,6
11384,6
11385,6
11386,6
11387,6
11388,6
11389,6
11390,6
